2023-11-16 15:01:00.7011–TRACE–– Start Custom script schedule.
2023-11-16 15:01:00.7011–TRACE–- Currently on iteration : 0
2023-11-16 15:01:00.7011–TRACE–– Enter A-0 step.
2023-11-16 15:01:00.7011–TRACE–- A-1 initial
2023-11-16 15:01:00.7170–TRACE–2023/11/16 15:01:00:7167| 0| COM85| S | CommandID      0| FA57000201
2023-11-16 15:14:20.4799–TRACE–2023/11/16 15:14:20:4879| 0| COM85| S | CommandID    135| FA52020501
2023-11-16 15:14:20.5171–TRACE–2023/11/16 15:14:20:5171| 0| COM85| R | CommandID    135| FA020401300D0A
2023-11-16 15:14:22.5442–TRACE–2023/11/16 15:14:22:5442| 0| COM85| S | CommandID    136| FA52010002
2023-11-16 15:14:22.5751–TRACE–2023/11/16 15:14:22:5751| 0| COM85| R | CommandID    136| FA010403040D0A
2023-11-16 15:14:22.5751–TRACE–2023/11/16 15:14:22:5803| 0| COM85| S | CommandID    137| FA52020002
2023-11-16 15:14:22.6051–TRACE–2023/11/16 15:14:22:6051| 0| COM85| R | CommandID    137| FA020403040D0A
2023-11-16 15:14:22.6051–TRACE–2023/11/16 15:14:22:6121| 0| COM85| S | CommandID    138| FA52030002
2023-11-16 15:14:22.6370–TRACE–2023/11/16 15:14:22:6370| 0| COM85| R | CommandID    138| FA030403040D0A
2023-11-16 15:14:22.6370–TRACE–2023/11/16 15:14:22:6450| 0| COM85| S | CommandID    139| FA52010001
2023-11-16 15:14:22.6729–TRACE–2023/11/16 15:14:22:6729| 0| COM85| R | CommandID    139| FA010401020D0A
2023-11-16 15:14:22.6729–TRACE–2023/11/16 15:14:22:6807| 0| COM85| S | CommandID    140| FA52020001
2023-11-16 15:14:22.6980–TRACE–2023/11/16 15:14:22:6980| 0| COM85| R | CommandID    140| FA020401020D0A
2023-11-16 15:14:22.6980–TRACE–2023/11/16 15:14:22:7058| 0| COM85| S | CommandID    141| FA52030001
2023-11-16 15:14:22.7332–TRACE–2023/11/16 15:14:22:7332| 0| COM85| R | CommandID    141| FA030401020D0A
2023-11-16 15:14:22.7332–TRACE–2023/11/16 15:14:22:7394| 0| COM85| S | CommandID    142| FA52010401
2023-11-16 15:14:22.7698–TRACE–2023/11/16 15:14:22:7698| 0| COM85| R | CommandID    142| FA010A0001020304050607080D0A
2023-11-16 15:14:22.7762–TRACE–2023/11/16 15:14:22:7761| 0| COM85| S | CommandID    143| FA52020401
2023-11-16 15:14:22.7930–TRACE–2023/11/16 15:14:22:7930| 0| COM85| R | CommandID    143| FA020A0101020304050607080D0A
2023-11-16 15:14:22.7930–TRACE–2023/11/16 15:14:22:7993| 0| COM85| S | CommandID    144| FA52030401
2023-11-16 15:14:22.8294–TRACE–2023/11/16 15:14:22:8294| 0| COM85| R | CommandID    144| FA030A0101020304050607080D0A
2023-11-16 15:14:22.8294–TRACE–2023/11/16 15:14:22:8356| 0| COM85| S | CommandID    145| FA52010101
2023-11-16 15:14:22.8630–TRACE–2023/11/16 15:14:22:8630| 0| COM85| R | CommandID    145| FA0103640D0A
2023-11-16 15:14:22.8630–TRACE–2023/11/16 15:14:22:8689| 0| COM85| S | CommandID    146| FA52020101
2023-11-16 15:14:22.8851–TRACE–2023/11/16 15:14:22:8851| 0| COM85| R | CommandID    146| FA0203640D0A
2023-11-16 15:14:22.8851–TRACE–2023/11/16 15:14:22:8921| 0| COM85| S | CommandID    147| FA52030101
2023-11-16 15:14:22.9214–TRACE–2023/11/16 15:14:22:9214| 0| COM85| R | CommandID    147| FA0303640D0A
2023-11-16 15:14:22.9357–TRACE–2023/11/16 15:14:22:9357| 0| COM85| S | CommandID    148| FA52010402
2023-11-16 15:14:22.9705–TRACE–2023/11/16 15:14:22:9705| 0| COM85| R | CommandID    148| FA010400890D0A
2023-11-16 15:14:22.9705–TRACE–2023/11/16 15:14:22:9774| 0| COM85| S | CommandID    149| FA52020402
2023-11-16 15:14:22.9967–TRACE–2023/11/16 15:14:22:9967| 0| COM85| R | CommandID    149| FA020400870D0A
2023-11-16 15:14:22.9967–TRACE–2023/11/16 15:14:23:0038| 0| COM85| S | CommandID    150| FA52030402
2023-11-16 15:14:23.0331–TRACE–2023/11/16 15:14:23:0331| 0| COM85| R | CommandID    150| FA030400890D0A
2023-11-16 15:14:23.0331–TRACE–2023/11/16 15:14:23:0398| 0| COM85| S | CommandID    151| FA52010403
2023-11-16 15:14:23.0615–TRACE–2023/11/16 15:14:23:0615| 0| COM85| R | CommandID    151| FA01054557550D0A
2023-11-16 15:14:23.0615–TRACE–2023/11/16 15:14:23:0685| 0| COM85| S | CommandID    152| FA52020403
2023-11-16 15:14:23.0976–TRACE–2023/11/16 15:14:23:0975| 0| COM85| R | CommandID    152| FA02054359550D0A
2023-11-16 15:14:23.0976–TRACE–2023/11/16 15:14:23:1029| 0| COM85| S | CommandID    153| FA52030403
2023-11-16 15:14:23.1277–TRACE–2023/11/16 15:14:23:1277| 0| COM85| R | CommandID    153| FA03054555550D0A
2023-11-16 15:14:23.1277–TRACE–2023/11/16 15:14:23:1347| 0| COM85| S | CommandID    154| FA52010404
2023-11-16 15:14:23.1513–TRACE–2023/11/16 15:14:23:1513| 0| COM85| R | CommandID    154| FA01034B0D0A
2023-11-16 15:14:23.1513–TRACE–2023/11/16 15:14:23:1581| 0| COM85| S | CommandID    155| FA52020404
2023-11-16 15:14:23.1849–TRACE–2023/11/16 15:14:23:1849| 0| COM85| R | CommandID    155| FA02034B0D0A
2023-11-16 15:14:23.1849–TRACE–2023/11/16 15:14:23:1909| 0| COM85| S | CommandID    156| FA52030404
2023-11-16 15:14:23.2166–TRACE–2023/11/16 15:14:23:2166| 0| COM85| R | CommandID    156| FA03034B0D0A
2023-11-16 15:14:23.2166–TRACE–2023/11/16 15:14:23:2256| 0| COM85| S | CommandID    157| FA52010405
2023-11-16 15:14:23.2540–TRACE–2023/11/16 15:14:23:2540| 0| COM85| R | CommandID    157| FA0104403D0D0A
2023-11-16 15:14:23.2602–TRACE–2023/11/16 15:14:23:2601| 0| COM85| S | CommandID    158| FA52020405
2023-11-16 15:14:23.2786–TRACE–2023/11/16 15:14:23:2786| 0| COM85| R | CommandID    158| FA02044A1B0D0A
2023-11-16 15:14:23.2949–TRACE–2023/11/16 15:14:23:2949| 0| COM85| S | CommandID    159| FA52030405
2023-11-16 15:14:23.3270–TRACE–2023/11/16 15:14:23:3270| 0| COM85| R | CommandID    159| FA030430480D0A
2023-11-16 15:14:23.3270–TRACE–2023/11/16 15:14:23:3337| 0| COM85| S | CommandID    160| FA52010501
2023-11-16 15:14:23.3561–TRACE–2023/11/16 15:14:23:3560| 0| COM85| R | CommandID    160| FA010401080D0A
2023-11-16 15:14:23.3561–TRACE–2023/11/16 15:14:23:3620| 0| COM85| S | CommandID    161| FA52030501
2023-11-16 15:14:23.3887–TRACE–2023/11/16 15:14:23:3887| 0| COM85| R | CommandID    161| FA030401400D0A
2023-11-16 15:14:23.3887–TRACE–2023/11/16 15:14:23:3959| 0| COM85| S | CommandID    162| FA52020501
2023-11-16 15:14:23.4248–TRACE–2023/11/16 15:14:23:4248| 0| COM85| R | CommandID    162| FA020401300D0A
2023-11-16 15:14:25.5681–TRACE–2023/11/16 15:14:25:5681| 0| COM85| S | CommandID    163| FA52010002
2023-11-16 15:14:25.5927–TRACE–2023/11/16 15:14:25:5927| 0| COM85| R | CommandID    163| FA010403040D0A
2023-11-16 15:14:25.5927–TRACE–2023/11/16 15:14:25:6006| 0| COM85| S | CommandID    164| FA52020002
2023-11-16 15:14:25.6284–TRACE–2023/11/16 15:14:25:6284| 0| COM85| R | CommandID    164| FA020403040D0A
2023-11-16 15:14:25.6362–TRACE–2023/11/16 15:14:25:6361| 0| COM85| S | CommandID    165| FA52030002
2023-11-16 15:14:25.6678–TRACE–2023/11/16 15:14:25:6677| 0| COM85| R | CommandID    165| FA030403040D0A
2023-11-16 15:14:25.6678–TRACE–2023/11/16 15:14:25:6741| 0| COM85| S | CommandID    166| FA52010001
2023-11-16 15:14:25.6989–TRACE–2023/11/16 15:14:25:6989| 0| COM85| R | CommandID    166| FA010401020D0A
2023-11-16 15:14:25.6989–TRACE–2023/11/16 15:14:25:7086| 0| COM85| S | CommandID    167| FA52020001
2023-11-16 15:14:25.7378–TRACE–2023/11/16 15:14:25:7378| 0| COM85| R | CommandID    167| FA020401020D0A
2023-11-16 15:14:25.7471–TRACE–2023/11/16 15:14:25:7471| 0| COM85| S | CommandID    168| FA52030001
2023-11-16 15:14:25.7863–TRACE–2023/11/16 15:14:25:7863| 0| COM85| R | CommandID    168| FA030401020D0A
2023-11-16 15:14:25.7949–TRACE–2023/11/16 15:14:25:7949| 0| COM85| S | CommandID    169| FA52010401
2023-11-16 15:14:25.8251–TRACE–2023/11/16 15:14:25:8251| 0| COM85| R | CommandID    169| FA010A0101020304050607080D0A
2023-11-16 15:14:25.8251–TRACE–2023/11/16 15:14:25:8319| 0| COM85| S | CommandID    170| FA52020401
2023-11-16 15:14:25.8615–TRACE–2023/11/16 15:14:25:8615| 0| COM85| R | CommandID    170| FA020A0101020304050607080D0A
2023-11-16 15:14:25.8615–TRACE–2023/11/16 15:14:25:8689| 0| COM85| S | CommandID    171| FA52030401
2023-11-16 15:14:25.8868–TRACE–2023/11/16 15:14:25:8868| 0| COM85| R | CommandID    171| FA030A0101020304050607080D0A
2023-11-16 15:14:25.8868–TRACE–2023/11/16 15:14:25:8939| 0| COM85| S | CommandID    172| FA52010101
2023-11-16 15:14:25.9193–TRACE–2023/11/16 15:14:25:9193| 0| COM85| R | CommandID    172| FA0103640D0A
2023-11-16 15:14:25.9193–TRACE–2023/11/16 15:14:25:9278| 0| COM85| S | CommandID    173| FA52020101
2023-11-16 15:14:25.9549–TRACE–2023/11/16 15:14:25:9549| 0| COM85| R | CommandID    173| FA0203640D0A
2023-11-16 15:14:25.9549–TRACE–2023/11/16 15:14:25:9627| 0| COM85| S | CommandID    174| FA52030101
2023-11-16 15:14:25.9801–TRACE–2023/11/16 15:14:25:9801| 0| COM85| R | CommandID    174| FA0303640D0A
2023-11-16 15:14:25.9801–TRACE–2023/11/16 15:14:25:9874| 0| COM85| S | CommandID    175| FA52010402
2023-11-16 15:14:26.0173–TRACE–2023/11/16 15:14:26:0173| 0| COM85| R | CommandID    175| FA010400890D0A
2023-11-16 15:14:26.0323–TRACE–2023/11/16 15:14:26:0323| 0| COM85| S | CommandID    176| FA52020402
2023-11-16 15:14:26.0659–TRACE–2023/11/16 15:14:26:0659| 0| COM85| R | CommandID    176| FA020400870D0A
2023-11-16 15:14:26.0790–TRACE–2023/11/16 15:14:26:0789| 0| COM85| S | CommandID    177| FA52030402
2023-11-16 15:14:26.1123–TRACE–2023/11/16 15:14:26:1123| 0| COM85| R | CommandID    177| FA030400890D0A
2023-11-16 15:14:26.1250–TRACE–2023/11/16 15:14:26:1250| 0| COM85| S | CommandID    178| FA52010403
2023-11-16 15:14:26.1532–TRACE–2023/11/16 15:14:26:1532| 0| COM85| R | CommandID    178| FA01054555550D0A
2023-11-16 15:14:26.1532–TRACE–2023/11/16 15:14:26:1595| 0| COM85| S | CommandID    179| FA52020403
2023-11-16 15:14:26.1870–TRACE–2023/11/16 15:14:26:1870| 0| COM85| R | CommandID    179| FA02054359550D0A
2023-11-16 15:14:26.1870–TRACE–2023/11/16 15:14:26:1948| 0| COM85| S | CommandID    180| FA52030403
2023-11-16 15:14:26.2247–TRACE–2023/11/16 15:14:26:2247| 0| COM85| R | CommandID    180| FA03054157550D0A
2023-11-16 15:14:26.2309–TRACE–2023/11/16 15:14:26:2309| 0| COM85| S | CommandID    181| FA52010404
2023-11-16 15:14:26.2658–TRACE–2023/11/16 15:14:26:2657| 0| COM85| R | CommandID    181| FA01034B0D0A
2023-11-16 15:14:26.2771–TRACE–2023/11/16 15:14:26:2770| 0| COM85| S | CommandID    182| FA52020404
2023-11-16 15:14:26.3097–TRACE–2023/11/16 15:14:26:3097| 0| COM85| R | CommandID    182| FA02034B0D0A
2023-11-16 15:14:26.3260–TRACE–2023/11/16 15:14:26:3260| 0| COM85| S | CommandID    183| FA52030404
2023-11-16 15:14:26.3605–TRACE–2023/11/16 15:14:26:3605| 0| COM85| R | CommandID    183| FA03034B0D0A
2023-11-16 15:14:26.3605–TRACE–2023/11/16 15:14:26:3676| 0| COM85| S | CommandID    184| FA52010405
2023-11-16 15:14:26.3959–TRACE–2023/11/16 15:14:26:3958| 0| COM85| R | CommandID    184| FA01042F430D0A
2023-11-16 15:14:26.4027–TRACE–2023/11/16 15:14:26:4027| 0| COM85| S | CommandID    185| FA52020405
2023-11-16 15:14:26.4419–TRACE–2023/11/16 15:14:26:4419| 0| COM85| R | CommandID    185| FA0204193D0D0A
2023-11-16 15:14:26.4510–TRACE–2023/11/16 15:14:26:4509| 0| COM85| S | CommandID    186| FA52030405
2023-11-16 15:14:26.4828–TRACE–2023/11/16 15:14:26:4828| 0| COM85| R | CommandID    186| FA03044D410D0A
2023-11-16 15:14:26.4828–TRACE–2023/11/16 15:14:26:4912| 0| COM85| S | CommandID    187| FA52010501
2023-11-16 15:14:26.5211–TRACE–2023/11/16 15:14:26:5211| 0| COM85| R | CommandID    187| FA010401600D0A
2023-11-16 15:14:26.5302–TRACE–2023/11/16 15:14:26:5302| 0| COM85| S | CommandID    188| FA52030501
2023-11-16 15:14:26.5613–TRACE–2023/11/16 15:14:26:5613| 0| COM85| R | CommandID    188| FA030401440D0A
2023-11-16 15:14:26.5613–TRACE–2023/11/16 15:14:26:5689| 0| COM85| S | CommandID    189| FA52020501
2023-11-16 15:14:26.5984–TRACE–2023/11/16 15:14:26:5984| 0| COM85| R | CommandID    189| FA020401280D0A
2023-11-16 15:14:28.6017–TRACE–2023/11/16 15:14:28:6017| 0| COM85| S | CommandID    190| FA52010002
2023-11-16 15:14:28.6208–TRACE–2023/11/16 15:14:28:6207| 0| COM85| R | CommandID    190| FA010403040D0A
2023-11-16 15:14:28.6208–TRACE–2023/11/16 15:14:28:6276| 0| COM85| S | CommandID    191| FA52020002
2023-11-16 15:14:28.6533–TRACE–2023/11/16 15:14:28:6533| 0| COM85| R | CommandID    191| FA020403040D0A
2023-11-16 15:14:28.6725–TRACE–2023/11/16 15:14:28:6725| 0| COM85| S | CommandID    192| FA52030002
2023-11-16 15:14:28.7088–TRACE–2023/11/16 15:14:28:7088| 0| COM85| R | CommandID    192| FA030403040D0A
2023-11-16 15:14:28.7166–TRACE–2023/11/16 15:14:28:7166| 0| COM85| S | CommandID    193| FA52010001
2023-11-16 15:14:28.7472–TRACE–2023/11/16 15:14:28:7472| 0| COM85| R | CommandID    193| FA010401020D0A
2023-11-16 15:14:28.7624–TRACE–2023/11/16 15:14:28:7624| 0| COM85| S | CommandID    194| FA52020001
2023-11-16 15:14:28.7961–TRACE–2023/11/16 15:14:28:7961| 0| COM85| R | CommandID    194| FA020401020D0A
2023-11-16 15:14:28.8092–TRACE–2023/11/16 15:14:28:8091| 0| COM85| S | CommandID    195| FA52030001
2023-11-16 15:14:28.8433–TRACE–2023/11/16 15:14:28:8433| 0| COM85| R | CommandID    195| FA030401020D0A
2023-11-16 15:14:28.8433–TRACE–2023/11/16 15:14:28:8513| 0| COM85| S | CommandID    196| FA52010401
2023-11-16 15:14:28.8803–TRACE–2023/11/16 15:14:28:8803| 0| COM85| R | CommandID    196| FA010A0101020304050607080D0A
2023-11-16 15:14:28.8875–TRACE–2023/11/16 15:14:28:8875| 0| COM85| S | CommandID    197| FA52020401
2023-11-16 15:14:28.9175–TRACE–2023/11/16 15:14:28:9175| 0| COM85| R | CommandID    197| FA020A0101020304050607080D0A
2023-11-16 15:14:28.9175–TRACE–2023/11/16 15:14:28:9245| 0| COM85| S | CommandID    198| FA52030401
2023-11-16 15:14:28.9506–TRACE–2023/11/16 15:14:28:9506| 0| COM85| R | CommandID    198| FA030A0101020304050607080D0A
2023-11-16 15:14:28.9669–TRACE–2023/11/16 15:14:28:9669| 0| COM85| S | CommandID    199| FA52010101
2023-11-16 15:14:29.0028–TRACE–2023/11/16 15:14:29:0028| 0| COM85| R | CommandID    199| FA0103640D0A
2023-11-16 15:14:29.0122–TRACE–2023/11/16 15:14:29:0122| 0| COM85| S | CommandID    200| FA52020101
2023-11-16 15:14:29.0459–TRACE–2023/11/16 15:14:29:0459| 0| COM85| R | CommandID    200| FA0203640D0A
2023-11-16 15:14:29.0680–TRACE–2023/11/16 15:14:29:0680| 0| COM85| S | CommandID    201| FA52030101
2023-11-16 15:14:29.0906–TRACE–2023/11/16 15:14:29:0906| 0| COM85| R | CommandID    201| FA0303640D0A
2023-11-16 15:14:29.0906–TRACE–2023/11/16 15:14:29:0982| 0| COM85| S | CommandID    202| FA52010402
2023-11-16 15:14:29.1289–TRACE–2023/11/16 15:14:29:1289| 0| COM85| R | CommandID    202| FA010400890D0A
2023-11-16 15:14:29.1434–TRACE–2023/11/16 15:14:29:1434| 0| COM85| S | CommandID    203| FA52020402
2023-11-16 15:14:29.1683–TRACE–2023/11/16 15:14:29:1683| 0| COM85| R | CommandID    203| FA020400870D0A
2023-11-16 15:14:29.1683–TRACE–2023/11/16 15:14:29:1774| 0| COM85| S | CommandID    204| FA52030402
2023-11-16 15:14:29.2067–TRACE–2023/11/16 15:14:29:2067| 0| COM85| R | CommandID    204| FA030400850D0A
2023-11-16 15:14:29.2153–TRACE–2023/11/16 15:14:29:2153| 0| COM85| S | CommandID    205| FA52010403
2023-11-16 15:14:29.2455–TRACE–2023/11/16 15:14:29:2455| 0| COM85| R | CommandID    205| FA01054157550D0A
2023-11-16 15:14:29.2455–TRACE–2023/11/16 15:14:29:2528| 0| COM85| S | CommandID    206| FA52020403
2023-11-16 15:14:29.2829–TRACE–2023/11/16 15:14:29:2829| 0| COM85| R | CommandID    206| FA02054157550D0A
2023-11-16 15:14:29.2937–TRACE–2023/11/16 15:14:29:2937| 0| COM85| S | CommandID    207| FA52030403
2023-11-16 15:14:29.3237–TRACE–2023/11/16 15:14:29:3237| 0| COM85| R | CommandID    207| FA03054355550D0A
2023-11-16 15:14:29.3237–TRACE–2023/11/16 15:14:29:3343| 0| COM85| S | CommandID    208| FA52010404
2023-11-16 15:14:29.3541–TRACE–2023/11/16 15:14:29:3541| 0| COM85| R | CommandID    208| FA01034B0D0A
2023-11-16 15:14:29.3541–TRACE–2023/11/16 15:14:29:3618| 0| COM85| S | CommandID    209| FA52020404
2023-11-16 15:14:29.3978–TRACE–2023/11/16 15:14:29:3978| 0| COM85| R | CommandID    209| FA02034B0D0A
2023-11-16 15:14:29.4115–TRACE–2023/11/16 15:14:29:4115| 0| COM85| S | CommandID    210| FA52030404
2023-11-16 15:14:29.4336–TRACE–2023/11/16 15:14:29:4336| 0| COM85| R | CommandID    210| FA03035F0D0A
2023-11-16 15:14:29.4336–TRACE–2023/11/16 15:14:29:4455| 0| COM85| S | CommandID    211| FA52010405
2023-11-16 15:14:29.4642–TRACE–2023/11/16 15:14:29:4642| 0| COM85| R | CommandID    211| FA01041A220D0A
2023-11-16 15:14:29.4863–TRACE–2023/11/16 15:14:29:4863| 0| COM85| S | CommandID    212| FA52020405
2023-11-16 15:14:29.5109–TRACE–2023/11/16 15:14:29:5109| 0| COM85| R | CommandID    212| FA02043E480D0A
2023-11-16 15:14:29.5109–TRACE–2023/11/16 15:14:29:5173| 0| COM85| S | CommandID    213| FA52030405
2023-11-16 15:14:29.5450–TRACE–2023/11/16 15:14:29:5450| 0| COM85| R | CommandID    213| FA0304222C0D0A
2023-11-16 15:14:29.5450–TRACE–2023/11/16 15:14:29:5545| 0| COM85| S | CommandID    214| FA52010501
2023-11-16 15:14:29.5812–TRACE–2023/11/16 15:14:29:5812| 0| COM85| R | CommandID    214| FA010401500D0A
2023-11-16 15:14:29.5812–TRACE–2023/11/16 15:14:29:5878| 0| COM85| S | CommandID    215| FA52030501
2023-11-16 15:14:29.6090–TRACE–2023/11/16 15:14:29:6090| 0| COM85| R | CommandID    215| FA0304012C0D0A
2023-11-16 15:14:29.6090–TRACE–2023/11/16 15:14:29:6185| 0| COM85| S | CommandID    216| FA52020501
2023-11-16 15:14:29.6612–TRACE–2023/11/16 15:14:29:6612| 0| COM85| R | CommandID    216| FA020401580D0A
2023-11-16 15:14:31.6297–TRACE–2023/11/16 15:14:31:6296| 0| COM85| S | CommandID    217| FA52010002
2023-11-16 15:14:31.6615–TRACE–2023/11/16 15:14:31:6615| 0| COM85| R | CommandID    217| FA010403040D0A
2023-11-16 15:14:31.6810–TRACE–2023/11/16 15:14:31:6810| 0| COM85| S | CommandID    218| FA52020002
2023-11-16 15:14:31.7040–TRACE–2023/11/16 15:14:31:7040| 0| COM85| R | CommandID    218| FA020403040D0A
2023-11-16 15:14:31.7040–TRACE–2023/11/16 15:14:31:7105| 0| COM85| S | CommandID    219| FA52030002
2023-11-16 15:14:31.7392–TRACE–2023/11/16 15:14:31:7392| 0| COM85| R | CommandID    219| FA030403040D0A
2023-11-16 15:14:31.7510–TRACE–2023/11/16 15:14:31:7510| 0| COM85| S | CommandID    220| FA52010001
2023-11-16 15:14:31.7779–TRACE–2023/11/16 15:14:31:7779| 0| COM85| R | CommandID    220| FA010401020D0A
2023-11-16 15:14:31.7779–TRACE–2023/11/16 15:14:31:7876| 0| COM85| S | CommandID    221| FA52020001
2023-11-16 15:14:31.8096–TRACE–2023/11/16 15:14:31:8096| 0| COM85| R | CommandID    221| FA020401020D0A
2023-11-16 15:14:31.8096–TRACE–2023/11/16 15:14:31:8197| 0| COM85| S | CommandID    222| FA52030001
2023-11-16 15:14:31.8605–TRACE–2023/11/16 15:14:31:8605| 0| COM85| R | CommandID    222| FA030401020D0A
2023-11-16 15:14:31.8605–TRACE–2023/11/16 15:14:31:8690| 0| COM85| S | CommandID    223| FA52010401
2023-11-16 15:14:31.8907–TRACE–2023/11/16 15:14:31:8906| 0| COM85| R | CommandID    223| FA010A0101020304050607080D0A
2023-11-16 15:14:31.9009–TRACE–2023/11/16 15:14:31:9009| 0| COM85| S | CommandID    224| FA52020401
2023-11-16 15:14:31.9437–TRACE–2023/11/16 15:14:31:9436| 0| COM85| R | CommandID    224| FA020A0101020304050607080D0A
2023-11-16 15:14:31.9527–TRACE–2023/11/16 15:14:31:9527| 0| COM85| S | CommandID    225| FA52030401
2023-11-16 15:14:31.9814–TRACE–2023/11/16 15:14:31:9814| 0| COM85| R | CommandID    225| FA030A0101020304050607080D0A
2023-11-16 15:14:31.9814–TRACE–2023/11/16 15:14:31:9903| 0| COM85| S | CommandID    226| FA52010101
2023-11-16 15:14:32.0185–TRACE–2023/11/16 15:14:32:0185| 0| COM85| R | CommandID    226| FA0103640D0A
2023-11-16 15:14:32.0262–TRACE–2023/11/16 15:14:32:0262| 0| COM85| S | CommandID    227| FA52020101
2023-11-16 15:14:32.0441–TRACE–2023/11/16 15:14:32:0441| 0| COM85| R | CommandID    227| FA0203640D0A
2023-11-16 15:14:32.0441–TRACE–2023/11/16 15:14:32:0528| 0| COM85| S | CommandID    228| FA52030101
2023-11-16 15:14:32.0951–TRACE–2023/11/16 15:14:32:0951| 0| COM85| R | CommandID    228| FA0303640D0A
2023-11-16 15:14:32.1070–TRACE–2023/11/16 15:14:32:1070| 0| COM85| S | CommandID    229| FA52010402
2023-11-16 15:14:32.1443–TRACE–2023/11/16 15:14:32:1443| 0| COM85| R | CommandID    229| FA010400890D0A
2023-11-16 15:14:32.1528–TRACE–2023/11/16 15:14:32:1528| 0| COM85| S | CommandID    230| FA52020402
2023-11-16 15:14:32.1825–TRACE–2023/11/16 15:14:32:1825| 0| COM85| R | CommandID    230| FA020400850D0A
2023-11-16 15:14:32.1825–TRACE–2023/11/16 15:14:32:1913| 0| COM85| S | CommandID    231| FA52030402
2023-11-16 15:14:32.2204–TRACE–2023/11/16 15:14:32:2204| 0| COM85| R | CommandID    231| FA030400890D0A
2023-11-16 15:14:32.2204–TRACE–2023/11/16 15:14:32:2282| 0| COM85| S | CommandID    232| FA52010403
2023-11-16 15:14:32.2555–TRACE–2023/11/16 15:14:32:2555| 0| COM85| R | CommandID    232| FA01054559550D0A
2023-11-16 15:14:32.2646–TRACE–2023/11/16 15:14:32:2645| 0| COM85| S | CommandID    233| FA52020403
2023-11-16 15:14:32.2939–TRACE–2023/11/16 15:14:32:2939| 0| COM85| R | CommandID    233| FA02054555550D0A
2023-11-16 15:14:32.2939–TRACE–2023/11/16 15:14:32:3019| 0| COM85| S | CommandID    234| FA52030403
2023-11-16 15:14:32.3280–TRACE–2023/11/16 15:14:32:3280| 0| COM85| R | CommandID    234| FA03054157550D0A
2023-11-16 15:14:32.3386–TRACE–2023/11/16 15:14:32:3386| 0| COM85| S | CommandID    235| FA52010404
2023-11-16 15:14:32.3703–TRACE–2023/11/16 15:14:32:3703| 0| COM85| R | CommandID    235| FA01034B0D0A
2023-11-16 15:14:32.3703–TRACE–2023/11/16 15:14:32:3815| 0| COM85| S | CommandID    236| FA52020404
2023-11-16 15:14:32.4012–TRACE–2023/11/16 15:14:32:4012| 0| COM85| R | CommandID    236| FA02034B0D0A
2023-11-16 15:14:32.4012–TRACE–2023/11/16 15:14:32:4117| 0| COM85| S | CommandID    237| FA52030404
2023-11-16 15:14:32.4319–TRACE–2023/11/16 15:14:32:4319| 0| COM85| R | CommandID    237| FA03034B0D0A
2023-11-16 15:14:32.4319–TRACE–2023/11/16 15:14:32:4407| 0| COM85| S | CommandID    238| FA52010405
2023-11-16 15:14:32.4729–TRACE–2023/11/16 15:14:32:4729| 0| COM85| R | CommandID    238| FA010418300D0A
2023-11-16 15:14:32.4843–TRACE–2023/11/16 15:14:32:4842| 0| COM85| S | CommandID    239| FA52020405
2023-11-16 15:14:32.5155–TRACE–2023/11/16 15:14:32:5155| 0| COM85| R | CommandID    239| FA02043B0E0D0A
2023-11-16 15:14:32.5274–TRACE–2023/11/16 15:14:32:5274| 0| COM85| S | CommandID    240| FA52030405
2023-11-16 15:14:32.5580–TRACE–2023/11/16 15:14:32:5579| 0| COM85| R | CommandID    240| FA03042C130D0A
2023-11-16 15:14:32.5580–TRACE–2023/11/16 15:14:32:5682| 0| COM85| S | CommandID    241| FA52010501
2023-11-16 15:14:32.5975–TRACE–2023/11/16 15:14:32:5975| 0| COM85| R | CommandID    241| FA010401480D0A
2023-11-16 15:14:32.6086–TRACE–2023/11/16 15:14:32:6086| 0| COM85| S | CommandID    242| FA52030501
2023-11-16 15:14:32.6390–TRACE–2023/11/16 15:14:32:6390| 0| COM85| R | CommandID    242| FA030401480D0A
2023-11-16 15:14:32.6390–TRACE–2023/11/16 15:14:32:6472| 0| COM85| S | CommandID    243| FA52020501
2023-11-16 15:14:32.6739–TRACE–2023/11/16 15:14:32:6738| 0| COM85| R | CommandID    243| FA020401200D0A
2023-11-16 15:14:32.6841–TRACE–- A-2 initial
2023-11-16 15:14:32.6999–TRACE–2023/11/16 15:14:32:6999| 0| COM85| S | CommandID    244| FA57000200
2023-11-16 15:14:32.7389–TRACE–2023/11/16 15:14:32:7388| 0| COM85| R | CommandID    244| C30D0A
2023-11-16 15:14:37.7066–TRACE–- A-2 進入偵測階段
2023-11-16 15:14:37.7248–TRACE–2023/11/16 15:14:37:7247| 0| COM85| S | CommandID    245| FA52010501
2023-11-16 15:14:37.7530–TRACE–2023/11/16 15:14:37:7530| 0| COM85| R | CommandID    245| FA010400050D0A
2023-11-16 15:14:37.7604–TRACE–2023/11/16 15:14:37:7604| 0| COM85| S | CommandID    246| FA52020501
2023-11-16 15:14:37.7861–TRACE–2023/11/16 15:14:37:7861| 0| COM85| R | CommandID    246| FA0204000B0D0A
2023-11-16 15:14:37.7861–TRACE–2023/11/16 15:14:37:7875| 0| COM85| S | CommandID    247| FA52030501
