2023-11-16 11:00:00.3308–TRACE–- A-2 initial 初始化 
2023-11-16 11:00:00.3308–TRACE–2023/11/16 11:00:00:3411| 0| COM85| S | CommandID    117| FA57000200
2023-11-16 11:11:59.6999–TRACE–2023/11/16 11:11:59:6999| 0| COM85| R | CommandID    238| FA0104013C0D0A
2023-11-16 11:11:59.7079–TRACE–2023/11/16 11:11:59:7079| 0| COM85| S | CommandID    239| FA52030501
2023-11-16 11:11:59.7231–TRACE–2023/11/16 11:11:59:7231| 0| COM85| R | CommandID    239| FA030401380D0A
2023-11-16 11:11:59.7231–TRACE–2023/11/16 11:11:59:7248| 0| COM85| S | CommandID    240| FA52020501
2023-11-16 11:11:59.7430–TRACE–2023/11/16 11:11:59:7430| 0| COM85| R | CommandID    240| FA020401200D0A
2023-11-16 11:12:00.7855–TRACE–- A-2 initial
2023-11-16 11:12:00.7855–TRACE–2023/11/16 11:12:00:7872| 0| COM85| S | CommandID    241| FA57000200
2023-11-16 11:12:00.8005–TRACE–2023/11/16 11:12:00:8005| 0| COM85| R | CommandID    241| C30D0A
2023-11-16 11:12:05.7932–TRACE–- A-2 進入偵測階段
2023-11-16 11:12:05.7932–TRACE–2023/11/16 11:12:05:7947| 0| COM85| S | CommandID    242| FA52010501
2023-11-16 11:12:05.8187–TRACE–2023/11/16 11:12:05:8187| 0| COM85| R | CommandID    242| FA0104000B0D0A
2023-11-16 11:12:05.8187–TRACE–2023/11/16 11:12:05:8205| 0| COM85| S | CommandID    243| FA52020501
2023-11-16 11:12:05.8461–TRACE–2023/11/16 11:12:05:8461| 0| COM85| R | CommandID    243| FA020400060D0A
2023-11-16 11:12:05.8461–TRACE–2023/11/16 11:12:05:8476| 0| COM85| S | CommandID    244| FA52030501
2023-11-16 11:12:05.8634–TRACE–2023/11/16 11:12:05:8634| 0| COM85| R | CommandID    244| FA030400080D0A
2023-11-16 11:12:08.8024–TRACE–2023/11/16 11:12:08:8024| 0| COM85| S | CommandID    245| FA52010501
2023-11-16 11:12:08.8161–TRACE–2023/11/16 11:12:08:8160| 0| COM85| R | CommandID    245| FA010400070D0A
2023-11-16 11:12:08.8161–TRACE–2023/11/16 11:12:08:8176| 0| COM85| S | CommandID    246| FA52020501
2023-11-16 11:12:08.8360–TRACE–2023/11/16 11:12:08:8360| 0| COM85| R | CommandID    246| FA0204000B0D0A
2023-11-16 11:12:08.8360–TRACE–2023/11/16 11:12:08:8387| 0| COM85| S | CommandID    247| FA52030501
2023-11-16 11:12:08.8622–TRACE–2023/11/16 11:12:08:8622| 0| COM85| R | CommandID    247| FA030400060D0A
2023-11-16 11:12:10.7883–TRACE–– Enter B-0 step.
2023-11-16 11:12:10.7883–TRACE–- Currently on iteration : 2
2023-11-16 11:12:10.7883–TRACE–– Enter A-0 step.
2023-11-16 11:12:10.7883–TRACE–- A-1 initial
2023-11-16 11:12:10.7883–TRACE–2023/11/16 11:12:10:7949| 0| COM85| S | CommandID    248| FA57000201
2023-11-16 11:12:10.8214–TRACE–2023/11/16 11:12:10:8214| 0| COM85| R | CommandID    248| C30D0A
2023-11-16 11:12:15.8012–TRACE–- A-1 進入偵測階段
2023-11-16 11:12:15.8012–TRACE–2023/11/16 11:12:15:8033| 0| COM85| S | CommandID    249| FA52010002
2023-11-16 11:12:15.8317–TRACE–2023/11/16 11:12:15:8316| 0| COM85| R | CommandID    249| FA010403040D0A
2023-11-16 11:12:15.8317–TRACE–2023/11/16 11:12:15:8346| 0| COM85| S | CommandID    250| FA52020002
2023-11-16 11:12:15.8636–TRACE–2023/11/16 11:12:15:8636| 0| COM85| R | CommandID    250| FA020403040D0A
2023-11-16 11:12:15.8636–TRACE–2023/11/16 11:12:15:8657| 0| COM85| S | CommandID    251| FA52030002
2023-11-16 11:12:15.8835–TRACE–2023/11/16 11:12:15:8835| 0| COM85| R | CommandID    251| FA030403040D0A
2023-11-16 11:12:15.8835–TRACE–2023/11/16 11:12:15:8853| 0| COM85| S | CommandID    252| FA52010001
2023-11-16 11:12:15.9102–TRACE–2023/11/16 11:12:15:9102| 0| COM85| R | CommandID    252| FA010401020D0A
2023-11-16 11:12:15.9102–TRACE–2023/11/16 11:12:15:9125| 0| COM85| S | CommandID    253| FA52020001
2023-11-16 11:12:15.9296–TRACE–2023/11/16 11:12:15:9296| 0| COM85| R | CommandID    253| FA020401020D0A
2023-11-16 11:12:15.9296–TRACE–2023/11/16 11:12:15:9319| 0| COM85| S | CommandID    254| FA52030001
2023-11-16 11:12:15.9556–TRACE–2023/11/16 11:12:15:9556| 0| COM85| R | CommandID    254| FA030401020D0A
2023-11-16 11:12:15.9556–TRACE–2023/11/16 11:12:15:9594| 0| COM85| S | CommandID    255| FA52010401
2023-11-16 11:12:15.9764–TRACE–2023/11/16 11:12:15:9764| 0| COM85| R | CommandID    255| FA010A0101020304050607080D0A
2023-11-16 11:12:15.9764–TRACE–2023/11/16 11:12:15:9797| 0| COM85| S | CommandID    256| FA52020401
2023-11-16 11:12:16.0067–TRACE–2023/11/16 11:12:16:0067| 0| COM85| R | CommandID    256| FA020A0101020304050607080D0A
2023-11-16 11:12:16.0067–TRACE–2023/11/16 11:12:16:0093| 0| COM85| S | CommandID    257| FA52030401
2023-11-16 11:12:16.0343–TRACE–2023/11/16 11:12:16:0343| 0| COM85| R | CommandID    257| FA030A0101020304050607080D0A
2023-11-16 11:12:16.0343–TRACE–2023/11/16 11:12:16:0367| 0| COM85| S | CommandID    258| FA52010101
2023-11-16 11:12:16.0670–TRACE–2023/11/16 11:12:16:0670| 0| COM85| R | CommandID    258| FA0103640D0A
2023-11-16 11:12:16.0670–TRACE–2023/11/16 11:12:16:0689| 0| COM85| S | CommandID    259| FA52020101
2023-11-16 11:12:16.0964–TRACE–2023/11/16 11:12:16:0964| 0| COM85| R | CommandID    259| FA0203640D0A
2023-11-16 11:12:16.0964–TRACE–2023/11/16 11:12:16:0984| 0| COM85| S | CommandID    260| FA52030101
2023-11-16 11:12:16.1119–TRACE–2023/11/16 11:12:16:1119| 0| COM85| R | CommandID    260| FA0303640D0A
2023-11-16 11:12:16.1119–TRACE–2023/11/16 11:12:16:1146| 0| COM85| S | CommandID    261| FA52010402
2023-11-16 11:12:16.1309–TRACE–2023/11/16 11:12:16:1309| 0| COM85| R | CommandID    261| FA010400870D0A
2023-11-16 11:12:16.1309–TRACE–2023/11/16 11:12:16:1328| 0| COM85| S | CommandID    262| FA52020402
2023-11-16 11:12:16.1590–TRACE–2023/11/16 11:12:16:1590| 0| COM85| R | CommandID    262| FA020400890D0A
2023-11-16 11:12:16.1590–TRACE–2023/11/16 11:12:16:1610| 0| COM85| S | CommandID    263| FA52030402
2023-11-16 11:12:16.1765–TRACE–2023/11/16 11:12:16:1765| 0| COM85| R | CommandID    263| FA030400870D0A
2023-11-16 11:12:16.1765–TRACE–2023/11/16 11:12:16:1835| 0| COM85| S | CommandID    264| FA52010403
2023-11-16 11:12:16.2148–TRACE–2023/11/16 11:12:16:2148| 0| COM85| R | CommandID    264| FA01054359550D0A
2023-11-16 11:12:16.2148–TRACE–2023/11/16 11:12:16:2169| 0| COM85| S | CommandID    265| FA52020403
2023-11-16 11:12:16.2388–TRACE–2023/11/16 11:12:16:2387| 0| COM85| R | CommandID    265| FA02054357550D0A
2023-11-16 11:12:16.2388–TRACE–2023/11/16 11:12:16:2420| 0| COM85| S | CommandID    266| FA52030403
2023-11-16 11:12:16.2678–TRACE–2023/11/16 11:12:16:2677| 0| COM85| R | CommandID    266| FA03054559550D0A
2023-11-16 11:12:16.2678–TRACE–2023/11/16 11:12:16:2701| 0| COM85| S | CommandID    267| FA52010404
2023-11-16 11:12:16.3002–TRACE–2023/11/16 11:12:16:3002| 0| COM85| R | CommandID    267| FA01034B0D0A
2023-11-16 11:12:16.3002–TRACE–2023/11/16 11:12:16:3026| 0| COM85| S | CommandID    268| FA52020404
2023-11-16 11:12:16.3161–TRACE–2023/11/16 11:12:16:3160| 0| COM85| R | CommandID    268| FA02034B0D0A
2023-11-16 11:12:16.3161–TRACE–2023/11/16 11:12:16:3181| 0| COM85| S | CommandID    269| FA52030404
2023-11-16 11:12:16.3304–TRACE–2023/11/16 11:12:16:3304| 0| COM85| R | CommandID    269| FA03034B0D0A
2023-11-16 11:12:16.3304–TRACE–2023/11/16 11:12:16:3334| 0| COM85| S | CommandID    270| FA52010405
2023-11-16 11:12:16.3496–TRACE–2023/11/16 11:12:16:3496| 0| COM85| R | CommandID    270| FA01042B4E0D0A
2023-11-16 11:12:16.3496–TRACE–2023/11/16 11:12:16:3518| 0| COM85| S | CommandID    271| FA52020405
2023-11-16 11:12:16.3808–TRACE–2023/11/16 11:12:16:3808| 0| COM85| R | CommandID    271| FA020440210D0A
2023-11-16 11:12:16.3808–TRACE–2023/11/16 11:12:16:3838| 0| COM85| S | CommandID    272| FA52030405
2023-11-16 11:12:16.4081–TRACE–2023/11/16 11:12:16:4081| 0| COM85| R | CommandID    272| FA0304483B0D0A
2023-11-16 11:12:16.4081–TRACE–2023/11/16 11:12:16:4105| 0| COM85| S | CommandID    273| FA52010501
2023-11-16 11:12:16.4276–TRACE–2023/11/16 11:12:16:4276| 0| COM85| R | CommandID    273| FA010401240D0A
2023-11-16 11:12:16.4276–TRACE–2023/11/16 11:12:16:4301| 0| COM85| S | CommandID    274| FA52030501
2023-11-16 11:12:16.4561–TRACE–2023/11/16 11:12:16:4561| 0| COM85| R | CommandID    274| FA030401400D0A
2023-11-16 11:12:16.4561–TRACE–2023/11/16 11:12:16:4679| 0| COM85| S | CommandID    275| FA52020501
2023-11-16 11:12:16.4871–TRACE–2023/11/16 11:12:16:4871| 0| COM85| R | CommandID    275| FA020401400D0A
2023-11-16 11:12:18.8164–TRACE–2023/11/16 11:12:18:8164| 0| COM85| S | CommandID    276| FA52010002
2023-11-16 11:12:18.8308–TRACE–2023/11/16 11:12:18:8308| 0| COM85| R | CommandID    276| FA010403040D0A
2023-11-16 11:12:18.8308–TRACE–2023/11/16 11:12:18:8332| 0| COM85| S | CommandID    277| FA52020002
2023-11-16 11:12:18.8456–TRACE–2023/11/16 11:12:18:8456| 0| COM85| R | CommandID    277| FA020403040D0A
2023-11-16 11:12:18.8456–TRACE–2023/11/16 11:12:18:8479| 0| COM85| S | CommandID    278| FA52030002
2023-11-16 11:12:18.8735–TRACE–2023/11/16 11:12:18:8735| 0| COM85| R | CommandID    278| FA030403040D0A
2023-11-16 11:12:18.8735–TRACE–2023/11/16 11:12:18:8762| 0| COM85| S | CommandID    279| FA52010001
2023-11-16 11:12:18.8926–TRACE–2023/11/16 11:12:18:8925| 0| COM85| R | CommandID    279| FA010401020D0A
2023-11-16 11:12:18.8926–TRACE–2023/11/16 11:12:18:8975| 0| COM85| S | CommandID    280| FA52020001
2023-11-16 11:12:18.9282–TRACE–2023/11/16 11:12:18:9282| 0| COM85| R | CommandID    280| FA020401020D0A
2023-11-16 11:12:18.9282–TRACE–2023/11/16 11:12:18:9307| 0| COM85| S | CommandID    281| FA52030001
2023-11-16 11:12:18.9593–TRACE–2023/11/16 11:12:18:9593| 0| COM85| R | CommandID    281| FA030401020D0A
2023-11-16 11:12:18.9593–TRACE–2023/11/16 11:12:18:9616| 0| COM85| S | CommandID    282| FA52010401
2023-11-16 11:12:18.9874–TRACE–2023/11/16 11:12:18:9874| 0| COM85| R | CommandID    282| FA010A0101020304050607080D0A
2023-11-16 11:12:18.9874–TRACE–2023/11/16 11:12:18:9908| 0| COM85| S | CommandID    283| FA52020401
2023-11-16 11:12:19.0033–TRACE–2023/11/16 11:12:19:0033| 0| COM85| R | CommandID    283| FA020A0101020304050607080D0A
2023-11-16 11:12:19.0033–TRACE–2023/11/16 11:12:19:0062| 0| COM85| S | CommandID    284| FA52030401
2023-11-16 11:12:19.0404–TRACE–2023/11/16 11:12:19:0404| 0| COM85| R | CommandID    284| FA030A0101020304050607080D0A
2023-11-16 11:12:19.0404–TRACE–2023/11/16 11:12:19:0439| 0| COM85| S | CommandID    285| FA52010101
2023-11-16 11:12:19.0673–TRACE–2023/11/16 11:12:19:0672| 0| COM85| R | CommandID    285| FA0103640D0A
2023-11-16 11:12:19.0673–TRACE–2023/11/16 11:12:19:0711| 0| COM85| S | CommandID    286| FA52020101
2023-11-16 11:12:19.0958–TRACE–2023/11/16 11:12:19:0958| 0| COM85| R | CommandID    286| FA0203640D0A
2023-11-16 11:12:19.0958–TRACE–2023/11/16 11:12:19:0989| 0| COM85| S | CommandID    287| FA52030101
2023-11-16 11:12:19.1142–TRACE–2023/11/16 11:12:19:1142| 0| COM85| R | CommandID    287| FA0303640D0A
2023-11-16 11:12:19.1142–TRACE–2023/11/16 11:12:19:1165| 0| COM85| S | CommandID    288| FA52010402
2023-11-16 11:12:19.1438–TRACE–2023/11/16 11:12:19:1438| 0| COM85| R | CommandID    288| FA010400850D0A
2023-11-16 11:12:19.1438–TRACE–2023/11/16 11:12:19:1485| 0| COM85| S | CommandID    289| FA52020402
2023-11-16 11:12:19.1788–TRACE–2023/11/16 11:12:19:1788| 0| COM85| R | CommandID    289| FA020400870D0A
2023-11-16 11:12:19.1788–TRACE–2023/11/16 11:12:19:1815| 0| COM85| S | CommandID    290| FA52030402
2023-11-16 11:12:19.2102–TRACE–2023/11/16 11:12:19:2102| 0| COM85| R | CommandID    290| FA030400890D0A
2023-11-16 11:12:19.2102–TRACE–2023/11/16 11:12:19:2131| 0| COM85| S | CommandID    291| FA52010403
2023-11-16 11:12:19.2415–TRACE–2023/11/16 11:12:19:2415| 0| COM85| R | CommandID    291| FA01054159550D0A
2023-11-16 11:12:19.2415–TRACE–2023/11/16 11:12:19:2453| 0| COM85| S | CommandID    292| FA52020403
2023-11-16 11:12:19.2726–TRACE–2023/11/16 11:12:19:2726| 0| COM85| R | CommandID    292| FA02054355550D0A
2023-11-16 11:12:19.2726–TRACE–2023/11/16 11:12:19:2768| 0| COM85| S | CommandID    293| FA52030403
2023-11-16 11:12:19.3014–TRACE–2023/11/16 11:12:19:3014| 0| COM85| R | CommandID    293| FA03054155550D0A
2023-11-16 11:12:19.3014–TRACE–2023/11/16 11:12:19:3061| 0| COM85| S | CommandID    294| FA52010404
2023-11-16 11:12:19.3304–TRACE–2023/11/16 11:12:19:3304| 0| COM85| R | CommandID    294| FA01034B0D0A
2023-11-16 11:12:19.3304–TRACE–2023/11/16 11:12:19:3332| 0| COM85| S | CommandID    295| FA52020404
2023-11-16 11:12:19.3461–TRACE–2023/11/16 11:12:19:3461| 0| COM85| R | CommandID    295| FA02034B0D0A
2023-11-16 11:12:19.3461–TRACE–2023/11/16 11:12:19:3498| 0| COM85| S | CommandID    296| FA52030404
2023-11-16 11:12:19.3783–TRACE–2023/11/16 11:12:19:3783| 0| COM85| R | CommandID    296| FA03034B0D0A
2023-11-16 11:12:19.3783–TRACE–2023/11/16 11:12:19:3810| 0| COM85| S | CommandID    297| FA52010405
2023-11-16 11:12:19.3986–TRACE–2023/11/16 11:12:19:3986| 0| COM85| R | CommandID    297| FA01044B2C0D0A
2023-11-16 11:12:19.3986–TRACE–2023/11/16 11:12:19:4016| 0| COM85| S | CommandID    298| FA52020405
2023-11-16 11:12:19.4275–TRACE–2023/11/16 11:12:19:4275| 0| COM85| R | CommandID    298| FA02044E2A0D0A
2023-11-16 11:12:19.4275–TRACE–2023/11/16 11:12:19:4310| 0| COM85| S | CommandID    299| FA52030405
2023-11-16 11:12:19.4555–TRACE–2023/11/16 11:12:19:4555| 0| COM85| R | CommandID    299| FA03044B280D0A
2023-11-16 11:12:19.4555–TRACE–2023/11/16 11:12:19:4595| 0| COM85| S | CommandID    300| FA52010501
2023-11-16 11:12:19.4870–TRACE–2023/11/16 11:12:19:4870| 0| COM85| R | CommandID    300| FA0104015C0D0A
2023-11-16 11:12:19.4870–TRACE–2023/11/16 11:12:19:4913| 0| COM85| S | CommandID    301| FA52030501
2023-11-16 11:12:19.5201–TRACE–2023/11/16 11:12:19:5201| 0| COM85| R | CommandID    301| FA030401240D0A
2023-11-16 11:12:19.5201–TRACE–2023/11/16 11:12:19:5234| 0| COM85| S | CommandID    302| FA52020501
2023-11-16 11:12:19.5505–TRACE–2023/11/16 11:12:19:5504| 0| COM85| R | CommandID    302| FA020401480D0A
2023-11-16 11:12:20.8082–TRACE–- A-2 initial
2023-11-16 11:12:20.8082–TRACE–2023/11/16 11:12:20:8113| 0| COM85| S | CommandID    303| FA57000200
2023-11-16 11:12:20.8362–TRACE–2023/11/16 11:12:20:8362| 0| COM85| R | CommandID    303| C30D0A
2023-11-16 11:12:25.8148–TRACE–- A-2 進入偵測階段
2023-11-16 11:12:25.8148–TRACE–2023/11/16 11:12:25:8176| 0| COM85| S | CommandID    304| FA52010501
2023-11-16 11:12:25.8313–TRACE–2023/11/16 11:12:25:8313| 0| COM85| R | CommandID    304| FA010400010D0A
2023-11-16 11:12:25.8313–TRACE–2023/11/16 11:12:25:8348| 0| COM85| S | CommandID    305| FA52020501
2023-11-16 11:12:25.8665–TRACE–2023/11/16 11:12:25:8665| 0| COM85| R | CommandID    305| FA020400020D0A
2023-11-16 11:12:25.8665–TRACE–2023/11/16 11:12:25:8708| 0| COM85| S | CommandID    306| FA52030501
2023-11-16 11:12:25.8954–TRACE–2023/11/16 11:12:25:8954| 0| COM85| R | CommandID    306| FA030400090D0A
2023-11-16 11:12:28.8312–TRACE–2023/11/16 11:12:28:8312| 0| COM85| S | CommandID    307| FA52010501
2023-11-16 11:12:28.8457–TRACE–2023/11/16 11:12:28:8457| 0| COM85| R | CommandID    307| FA010400030D0A
2023-11-16 11:12:28.8457–TRACE–2023/11/16 11:12:28:8489| 0| COM85| S | CommandID    308| FA52020501
2023-11-16 11:12:28.8645–TRACE–2023/11/16 11:12:28:8645| 0| COM85| R | CommandID    308| FA020400060D0A
2023-11-16 11:12:28.8645–TRACE–2023/11/16 11:12:28:8673| 0| COM85| S | CommandID    309| FA52030501
2023-11-16 11:12:28.8934–TRACE–2023/11/16 11:12:28:8934| 0| COM85| R | CommandID    309| FA030400070D0A
2023-11-16 11:12:30.8162–TRACE–– Enter A-1 step.
2023-11-16 11:12:30.8162–TRACE–- A-1 initial
2023-11-16 11:12:30.8162–TRACE–2023/11/16 11:12:30:8226| 0| COM85| S | CommandID    310| FA57000201
2023-11-16 11:12:30.8463–TRACE–2023/11/16 11:12:30:8463| 0| COM85| R | CommandID    310| C30D0A
2023-11-16 11:18:33.9464–TRACE–2023/11/16 11:18:33:9434| 0| COM85| S | CommandID      0| FA57000201
2023-11-16 11:18:33.9554–TRACE–2023/11/16 11:18:33:9554| 0| COM85| R | CommandID      0| C30D0A
2023-11-16 11:18:35.9524–TRACE–2023/11/16 11:18:35:9524| 0| COM85| S | CommandID      1| FA52010002
2023-11-16 11:18:35.9524–TRACE–2023/11/16 11:18:35:9620| 0| COM85| R | CommandID      1| FA010403040D0A
2023-11-16 11:18:35.9524–TRACE–2023/11/16 11:18:35:9629| 0| COM85| S | CommandID      2| FA52020002
2023-11-16 11:18:35.9844–TRACE–2023/11/16 11:18:35:9844| 0| COM85| R | CommandID      2| FA020403040D0A
2023-11-16 11:18:35.9844–TRACE–2023/11/16 11:18:35:9855| 0| COM85| S | CommandID      3| FA52030002
2023-11-16 11:18:36.0034–TRACE–2023/11/16 11:18:36:0033| 0| COM85| R | CommandID      3| FA030403040D0A
2023-11-16 11:18:36.0034–TRACE–2023/11/16 11:18:36:0045| 0| COM85| S | CommandID      4| FA52010001
2023-11-16 11:18:36.0316–TRACE–2023/11/16 11:18:36:0316| 0| COM85| R | CommandID      4| FA010401020D0A
2023-11-16 11:18:36.0316–TRACE–2023/11/16 11:18:36:0329| 0| COM85| S | CommandID      5| FA52020001
2023-11-16 11:18:36.0495–TRACE–2023/11/16 11:18:36:0495| 0| COM85| R | CommandID      5| FA020401020D0A
2023-11-16 11:18:36.0495–TRACE–2023/11/16 11:18:36:0522| 0| COM85| S | CommandID      6| FA52030001
2023-11-16 11:18:36.1003–TRACE–2023/11/16 11:18:36:1002| 0| COM85| R | CommandID      6| FA030401020D0A
2023-11-16 11:18:36.1103–TRACE–2023/11/16 11:18:36:1103| 0| COM85| S | CommandID      7| FA52010401
2023-11-16 11:18:36.1295–TRACE–2023/11/16 11:18:36:1295| 0| COM85| R | CommandID      7| FA010A0101020304050607080D0A
2023-11-16 11:18:36.1295–TRACE–2023/11/16 11:18:36:1311| 0| COM85| S | CommandID      8| FA52020401
2023-11-16 11:18:36.1560–TRACE–2023/11/16 11:18:36:1560| 0| COM85| R | CommandID      8| FA020A0101020304050607080D0A
2023-11-16 11:18:36.1560–TRACE–2023/11/16 11:18:36:1571| 0| COM85| S | CommandID      9| FA52030401
2023-11-16 11:18:36.1770–TRACE–2023/11/16 11:18:36:1770| 0| COM85| R | CommandID      9| FA030A0101020304050607080D0A
2023-11-16 11:18:36.1770–TRACE–2023/11/16 11:18:36:1782| 0| COM85| S | CommandID     10| FA52010101
2023-11-16 11:18:36.2040–TRACE–2023/11/16 11:18:36:2040| 0| COM85| R | CommandID     10| FA0103640D0A
2023-11-16 11:18:36.2040–TRACE–2023/11/16 11:18:36:2054| 0| COM85| S | CommandID     11| FA52020101
2023-11-16 11:18:36.2219–TRACE–2023/11/16 11:18:36:2219| 0| COM85| R | CommandID     11| FA0203640D0A
2023-11-16 11:18:36.2219–TRACE–2023/11/16 11:18:36:2231| 0| COM85| S | CommandID     12| FA52030101
2023-11-16 11:18:36.2476–TRACE–2023/11/16 11:18:36:2476| 0| COM85| R | CommandID     12| FA0303640D0A
2023-11-16 11:18:36.2476–TRACE–2023/11/16 11:18:36:2487| 0| COM85| S | CommandID     13| FA52010402
2023-11-16 11:18:36.2660–TRACE–2023/11/16 11:18:36:2660| 0| COM85| R | CommandID     13| FA010400850D0A
2023-11-16 11:18:36.2660–TRACE–2023/11/16 11:18:36:2683| 0| COM85| S | CommandID     14| FA52020402
2023-11-16 11:18:36.2809–TRACE–2023/11/16 11:18:36:2809| 0| COM85| R | CommandID     14| FA020400870D0A
2023-11-16 11:18:36.2809–TRACE–2023/11/16 11:18:36:2826| 0| COM85| S | CommandID     15| FA52030402
2023-11-16 11:18:36.2999–TRACE–2023/11/16 11:18:36:2999| 0| COM85| R | CommandID     15| FA030400850D0A
2023-11-16 11:18:36.2999–TRACE–2023/11/16 11:18:36:3024| 0| COM85| S | CommandID     16| FA52010403
2023-11-16 11:18:36.3273–TRACE–2023/11/16 11:18:36:3272| 0| COM85| R | CommandID     16| FA01054359550D0A
2023-11-16 11:18:36.3273–TRACE–2023/11/16 11:18:36:3393| 0| COM85| S | CommandID     17| FA52020403
2023-11-16 11:18:36.3579–TRACE–2023/11/16 11:18:36:3579| 0| COM85| R | CommandID     17| FA02054355550D0A
2023-11-16 11:18:36.3579–TRACE–2023/11/16 11:18:36:3594| 0| COM85| S | CommandID     18| FA52030403
2023-11-16 11:18:36.3808–TRACE–2023/11/16 11:18:36:3807| 0| COM85| R | CommandID     18| FA03054357550D0A
2023-11-16 11:18:36.3808–TRACE–2023/11/16 11:18:36:3819| 0| COM85| S | CommandID     19| FA52010404
2023-11-16 11:18:36.4083–TRACE–2023/11/16 11:18:36:4083| 0| COM85| R | CommandID     19| FA01035F0D0A
2023-11-16 11:18:36.4083–TRACE–2023/11/16 11:18:36:4103| 0| COM85| S | CommandID     20| FA52020404
2023-11-16 11:18:36.4368–TRACE–2023/11/16 11:18:36:4367| 0| COM85| R | CommandID     20| FA02034B0D0A
2023-11-16 11:18:36.4368–TRACE–2023/11/16 11:18:36:4389| 0| COM85| S | CommandID     21| FA52030404
2023-11-16 11:18:36.4541–TRACE–2023/11/16 11:18:36:4541| 0| COM85| R | CommandID     21| FA03034B0D0A
2023-11-16 11:18:36.4541–TRACE–2023/11/16 11:18:36:4555| 0| COM85| S | CommandID     22| FA52010405
2023-11-16 11:18:36.4722–TRACE–2023/11/16 11:18:36:4722| 0| COM85| R | CommandID     22| FA010416470D0A
2023-11-16 11:18:36.5636–TRACE–2023/11/16 11:18:36:5636| 0| COM85| S | CommandID     23| FA52020405
2023-11-16 11:18:36.5770–TRACE–2023/11/16 11:18:36:5770| 0| COM85| R | CommandID     23| FA020427400D0A
2023-11-16 11:18:36.6718–TRACE–2023/11/16 11:18:36:6718| 0| COM85| S | CommandID     24| FA52030405
2023-11-16 11:18:36.6859–TRACE–2023/11/16 11:18:36:6859| 0| COM85| R | CommandID     24| FA030421260D0A
2023-11-16 11:18:36.7790–TRACE–2023/11/16 11:18:36:7789| 0| COM85| S | CommandID     25| FA52010501
2023-11-16 11:18:36.7957–TRACE–2023/11/16 11:18:36:7956| 0| COM85| R | CommandID     25| FA010401600D0A
2023-11-16 11:18:36.8915–TRACE–2023/11/16 11:18:36:8915| 0| COM85| S | CommandID     26| FA52030501
2023-11-16 11:18:36.9051–TRACE–2023/11/16 11:18:36:9051| 0| COM85| R | CommandID     26| FA030401080D0A
2023-11-16 11:18:36.9983–TRACE–2023/11/16 11:18:36:9983| 0| COM85| S | CommandID     27| FA52020501
2023-11-16 11:18:37.0146–TRACE–2023/11/16 11:18:37:0145| 0| COM85| R | CommandID     27| FA020401080D0A
2023-11-16 11:18:37.5139–TRACE–2023/11/16 11:18:37:5138| 0| COM85| S | CommandID     28| FA52010405
2023-11-16 11:18:37.5291–TRACE–2023/11/16 11:18:37:5291| 0| COM85| R | CommandID     28| FA01043D310D0A
2023-11-16 11:18:37.6256–TRACE–2023/11/16 11:18:37:6256| 0| COM85| S | CommandID     29| FA52020405
2023-11-16 11:18:37.6407–TRACE–2023/11/16 11:18:37:6407| 0| COM85| R | CommandID     29| FA0204110C0D0A
2023-11-16 11:18:37.7363–TRACE–2023/11/16 11:18:37:7363| 0| COM85| S | CommandID     30| FA52030405
2023-11-16 11:18:37.7486–TRACE–2023/11/16 11:18:37:7486| 0| COM85| R | CommandID     30| FA030436200D0A
2023-11-16 11:18:37.8442–TRACE–2023/11/16 11:18:37:8442| 0| COM85| S | CommandID     31| FA52010501
2023-11-16 11:18:37.8577–TRACE–2023/11/16 11:18:37:8576| 0| COM85| R | CommandID     31| FA010401400D0A
2023-11-16 11:18:37.9536–TRACE–2023/11/16 11:18:37:9536| 0| COM85| S | CommandID     32| FA52030501
2023-11-16 11:18:37.9680–TRACE–2023/11/16 11:18:37:9680| 0| COM85| R | CommandID     32| FA0304013C0D0A
2023-11-16 11:18:38.0653–TRACE–2023/11/16 11:18:38:0653| 0| COM85| S | CommandID     33| FA52020501
2023-11-16 11:18:38.0917–TRACE–2023/11/16 11:18:38:0917| 0| COM85| R | CommandID     33| FA020401040D0A
2023-11-16 11:18:38.5669–TRACE–2023/11/16 11:18:38:5669| 0| COM85| S | CommandID     34| FA52010405
2023-11-16 11:18:38.5911–TRACE–2023/11/16 11:18:38:5910| 0| COM85| R | CommandID     34| FA01040D450D0A
2023-11-16 11:18:38.6807–TRACE–2023/11/16 11:18:38:6807| 0| COM85| S | CommandID     35| FA52020405
2023-11-16 11:18:38.7020–TRACE–2023/11/16 11:18:38:7020| 0| COM85| R | CommandID     35| FA02044A2F0D0A
2023-11-16 11:18:38.7953–TRACE–2023/11/16 11:18:38:7953| 0| COM85| S | CommandID     36| FA52030405
2023-11-16 11:18:38.8109–TRACE–2023/11/16 11:18:38:8108| 0| COM85| R | CommandID     36| FA03040D360D0A
2023-11-16 11:18:38.9060–TRACE–2023/11/16 11:18:38:9060| 0| COM85| S | CommandID     37| FA52010501
2023-11-16 11:18:38.9206–TRACE–2023/11/16 11:18:38:9206| 0| COM85| R | CommandID     37| FA010401240D0A
2023-11-16 11:18:39.0181–TRACE–2023/11/16 11:18:39:0180| 0| COM85| S | CommandID     38| FA52030501
